id,price,speed,hd,ram,screen,cores,cd,laptop,trend
1301,3369,32,7,60,23,24,no,no,5
1302,2561,23,12,2,17,16,no,no,1
1303,1339,19,20,14,17,10,no,no,2
1304,1646,19,24,10,23,8,no,no,1
1305,1570,19,20,2,15,4,no,no,2
1306,1163,18,24,6,11,4,no,yes,2
1307,1695,24,12,6,23,8,no,no,2
1308,543,18,16,14,12,10,no,yes,2
1309,1732,20,24,10,15,4,yes,no,1
1310,1992,23,20,2,17,10,yes,no,2
1311,2619,15,24,10,23,28,no,no,4
1312,4217,36,3,32,21,22,no,no,5
1313,3530,31,3,36,21,30,no,no,5
1314,761,17,28,14,13,8,no,yes,1
1315,3231,37,3,48,23,22,no,no,4
1316,1570,20,20,10,15,6,no,no,2
1317,2172,21,24,6,21,20,yes,no,5
1318,3260,30,1,28,21,20,yes,no,5
1319,777,22,28,10,11,4,no,yes,1
1320,1659,23,8,6,15,6,no,no,1
1321,1914,18,16,14,15,8,no,no,1
1322,1073,24,8,14,13,6,no,yes,2
1323,1086,17,28,2,12,10,no,yes,1
1324,2566,16,28,2,21,16,no,no,2
1325,2725,23,12,2,19,14,no,no,2
1326,1869,16,20,6,21,10,no,no,2
1327,3795,39,7,56,23,18,no,no,4
1328,3498,38,1,56,15,22,no,no,5
1329,2787,15,28,2,17,24,no,no,4
1330,2938,21,12,2,21,18,no,no,5
1331,1880,20,20,14,15,10,yes,no,2
1332,1427,22,16,14,15,10,no,no,2
1333,2025,22,20,14,23,14,no,no,1
1334,1828,20,16,14,21,8,yes,no,1
1335,3966,33,1,20,19,28,no,no,4
1336,3849,30,3,32,23,28,no,no,4
1337,3889,39,5,24,21,22,no,no,4
1338,2695,20,16,14,21,28,no,no,4
1339,2959,22,12,10,19,30,no,no,4
1340,2222,15,20,2,17,28,no,no,5
1341,2404,18,12,2,19,30,yes,no,4
1342,3978,35,1,28,15,12,no,no,2
1343,3613,35,1,28,21,20,no,no,4
1344,4071,37,7,16,17,26,no,no,4
1345,2201,24,24,14,15,28,no,no,5
1346,556,23,16,6,13,4,yes,no,1
1347,3579,31,7,32,21,14,no,no,1
1348,4268,36,1,20,21,30,yes,no,5
1349,2914,17,16,10,15,12,no,no,1
1350,1785,23,20,10,17,10,no,no,2
1351,633,15,8,6,13,4,no,yes,2
1352,3692,36,1,24,23,22,yes,no,4
1353,3289,36,3,24,19,14,no,no,1
1354,3652,35,7,20,19,16,yes,no,2
1355,3867,34,5,36,21,30,no,no,4
1356,2702,20,8,10,15,28,no,no,4
1357,509,15,24,10,13,10,no,yes,1
1358,885,22,16,14,11,10,no,yes,1
1359,545,19,16,6,13,8,no,yes,2
1360,2667,18,20,6,17,14,no,no,2
1361,3396,39,3,20,19,20,yes,no,5
1362,1629,15,12,14,19,4,no,no,1
1363,1984,22,12,14,15,6,yes,no,1
1364,1961,15,28,10,15,6,no,no,2
1365,3677,34,1,44,19,20,no,no,5
1366,3048,36,7,56,17,14,yes,no,2
1367,731,21,28,10,11,6,no,yes,2
1368,3642,33,3,20,17,14,no,no,2
1369,1209,17,16,14,21,8,no,no,1
1370,3580,37,3,20,23,16,yes,no,1
1371,1749,17,28,6,17,8,no,no,1
1372,1843,24,12,2,19,4,no,no,2
1373,2034,16,8,6,19,28,no,no,5
1374,3518,34,1,40,17,26,no,no,4
1375,1062,19,24,2,12,10,no,yes,2
1376,2401,21,8,14,15,20,no,no,5
1377,1885,21,16,2,19,8,no,no,1
1378,3186,32,3,40,19,12,no,no,2
1379,1970,21,28,2,21,10,no,no,2
1380,1033,23,12,10,12,4,no,yes,1
1381,851,17,8,10,13,8,no,yes,1
1382,1731,20,20,2,21,6,no,no,2
1383,3272,34,7,48,23,30,yes,no,4
1384,3822,37,5,48,23,24,no,no,5
1385,3873,33,7,56,15,12,no,no,1
1386,3300,36,1,52,23,14,yes,no,2
1387,2153,17,28,2,19,14,no,no,2
1388,968,19,20,2,13,10,yes,no,2
1389,2460,18,24,10,23,12,yes,no,2
1390,2321,20,24,10,23,22,no,no,4
1391,3915,34,7,44,19,20,no,no,4
1392,3341,34,7,32,15,20,no,no,5
1393,1126,22,20,2,13,4,no,yes,2
1394,2501,22,8,2,15,14,no,no,1
1395,2899,19,12,2,21,28,no,no,5
1396,1423,23,20,10,17,4,no,no,1
1397,1583,15,24,14,15,4,no,no,2
1398,1871,16,28,10,17,10,no,no,2
1399,1726,17,28,2,23,10,no,no,2
1400,2327,17,16,14,21,22,no,no,5
1401,3792,38,7,52,23,18,yes,no,4
1402,2705,15,24,2,15,14,no,no,1
1403,1140,15,20,10,12,10,yes,no,1
1404,3181,33,1,44,17,30,no,no,4
1405,2881,22,24,6,19,12,no,no,2
1406,3091,31,7,28,23,18,no,no,4
1407,3526,35,7,44,21,16,no,no,1
1408,2860,24,12,10,23,14,yes,no,1
1409,2948,16,16,6,23,24,yes,no,5
1410,727,15,20,10,12,10,no,yes,2
1411,1089,19,28,10,13,6,no,yes,1
1412,4234,37,5,52,17,12,no,no,2
1413,2452,15,20,10,23,22,yes,no,5
1414,1076,18,24,10,12,6,yes,no,1
1415,2047,18,16,2,15,22,no,no,4
1416,1631,18,8,2,23,10,no,no,2
1417,4275,38,7,44,19,22,no,no,4
1418,2010,15,12,10,23,26,no,no,5
1419,1131,24,20,10,13,10,no,yes,1
1420,4330,34,1,40,19,18,no,no,5
1421,3690,39,5,16,23,24,no,no,4
1422,3438,38,7,48,17,26,no,no,4
1423,1652,19,28,10,21,10,yes,no,1
1424,3307,37,5,20,19,26,no,no,4
1425,1273,20,8,10,17,4,no,no,2
1426,790,16,16,14,13,6,no,yes,1
1427,2594,17,24,2,23,30,no,no,4
1428,1313,15,24,6,23,4,no,no,2
1429,722,21,16,6,13,4,no,yes,1
1430,2915,17,16,14,19,22,no,no,4
1431,3590,33,3,32,17,24,no,no,4
1432,2486,20,24,6,21,26,no,no,4
1433,1988,18,24,6,15,6,yes,no,1
1434,2389,23,12,6,15,28,no,no,4
1435,2843,20,28,2,19,30,no,no,5
1436,3208,31,1,32,17,26,yes,no,4
1437,3816,37,5,24,15,26,yes,no,5
1438,989,23,24,10,13,8,no,yes,2
1439,2156,20,8,6,21,24,yes,no,4
1440,1330,18,8,2,23,10,no,no,2
1441,3257,33,1,40,17,16,no,no,2
1442,1518,19,8,14,17,8,no,no,2
1443,2741,17,24,14,19,22,no,no,5
1444,525,20,16,6,13,8,no,yes,2
1445,3303,38,7,44,17,22,no,no,4
1446,1608,21,12,6,23,6,yes,no,2
1447,1765,20,8,14,23,4,no,no,2
1448,1676,22,16,6,19,4,yes,no,1
1449,1535,20,12,2,21,8,no,no,2
1450,4297,35,7,36,15,14,no,no,1
1451,3252,34,3,20,19,14,yes,no,2
1452,560,22,8,2,13,6,yes,no,2
1453,606,19,12,14,12,8,no,yes,1
1454,3428,38,3,36,15,14,yes,no,2
1455,2714,22,12,14,21,30,no,no,5
1456,2570,19,12,6,17,14,no,no,1
1457,1536,21,20,14,15,4,yes,no,1
1458,1396,21,20,14,19,6,yes,no,1
1459,688,24,24,6,11,6,yes,no,1
1460,2053,22,28,6,19,24,no,no,4
1461,1658,20,16,14,19,6,no,no,2
1462,2730,22,28,2,21,30,no,no,4
1463,3103,34,7,32,23,14,no,no,1
1464,1749,24,16,14,23,6,no,no,2
1465,1708,21,16,10,19,6,yes,no,1
1466,1279,17,8,2,21,6,no,no,2
1467,3824,32,5,28,17,16,yes,no,1
1468,3740,34,3,36,15,30,yes,no,4
1469,4345,30,7,44,21,20,no,no,4
1470,2608,24,24,6,23,16,yes,no,1
1471,4234,30,3,52,21,26,no,no,4
1472,3047,31,1,28,19,28,no,no,5
1473,2227,21,12,14,21,20,no,no,5
1474,2986,16,24,6,19,14,no,no,2
1475,2919,15,24,6,23,24,no,no,4
1476,992,21,24,2,13,6,yes,no,2
1477,3809,38,3,28,23,24,no,no,5
1478,4299,30,3,52,23,22,no,no,5
1479,2096,17,8,2,23,16,yes,no,1
1480,2286,23,12,6,15,22,no,no,4
1481,2923,15,20,14,21,24,no,no,5
1482,4134,38,1,48,17,14,no,no,2
1483,3095,38,1,28,21,28,no,no,4
1484,3071,32,3,20,23,26,no,no,4
1485,3364,31,7,48,21,14,yes,no,2
1486,1838,21,16,6,17,10,no,no,1
1487,4137,34,3,28,23,26,no,no,5
1488,4221,35,3,48,15,30,no,no,4
1489,2975,19,16,14,17,20,no,no,5
1490,3539,30,5,36,15,18,no,no,4
1491,3846,38,3,32,15,12,no,no,1
1492,2907,20,24,14,21,24,no,no,4
1493,4111,33,1,48,19,24,no,no,5
1494,3575,35,1,40,23,26,no,no,4
1495,3648,38,1,48,23,16,yes,no,1
1496,784,16,24,6,11,10,yes,no,2
1497,3737,32,7,24,15,28,no,no,5
1498,1190,24,28,6,11,6,no,yes,2
1499,1311,17,8,10,23,8,no,no,2
1500,2253,23,12,14,23,20,no,no,4
1501,2496,22,20,10,23,22,yes,no,5
1502,1025,24,20,14,12,4,no,yes,1
1503,1769,21,28,2,21,6,no,no,1
1504,1318,16,24,10,17,8,no,no,1
1505,3728,37,7,16,17,22,yes,no,5
1506,2830,21,16,14,21,12,no,no,1
1507,2095,17,20,2,21,22,no,no,5
1508,3791,38,1,36,21,20,no,no,5
1509,1040,19,8,6,12,10,yes,no,1
1510,3759,39,7,60,17,12,no,no,2
1511,639,17,24,10,13,10,no,yes,1
1512,1232,15,12,2,15,4,yes,no,1
1513,3590,37,3,20,19,26,no,no,4
1514,2952,22,16,2,19,18,yes,no,4
1515,1349,23,16,10,21,4,no,no,2
1516,3432,36,3,16,19,26,yes,no,4
1517,698,17,20,14,13,6,no,yes,1
1518,3404,38,5,52,17,22,yes,no,5
1519,4257,38,7,36,17,20,no,no,4
1520,3764,37,7,48,21,30,yes,no,4
1521,2501,22,20,10,23,30,no,no,5
1522,4121,36,3,20,15,12,no,no,2
1523,2659,15,12,2,21,26,no,no,4
1524,2773,24,8,10,15,28,no,no,5
1525,1943,17,12,14,19,4,no,no,2
1526,986,21,28,2,12,8,no,yes,2
1527,3947,36,3,44,21,14,no,no,1
1528,1146,19,24,14,11,10,no,yes,1
1529,3002,35,5,36,17,16,no,no,2
1530,1099,19,20,10,11,4,no,yes,2
1531,896,21,12,6,13,4,yes,no,1
1532,1707,23,20,14,23,10,no,no,2
1533,3775,36,3,28,19,18,no,no,5
1534,3639,37,7,24,21,18,no,no,5
1535,3137,39,1,24,17,12,no,no,2
1536,3709,30,1,28,21,30,no,no,4
1537,2525,19,16,14,19,30,no,no,5
1538,2276,21,8,2,23,22,yes,no,4
1539,3775,31,3,16,19,28,no,no,4
1540,1178,18,24,2,13,10,no,yes,1
1541,2602,24,12,6,15,20,no,no,5
1542,2571,19,28,14,19,26,no,no,5
1543,2516,21,16,10,21,24,yes,no,4
1544,1803,21,20,6,19,4,no,no,2
1545,1730,19,20,6,17,10,no,no,1
1546,1565,23,12,2,17,10,no,no,2
1547,1607,22,16,14,23,6,no,no,1
1548,3210,39,5,20,17,16,no,no,2
1549,1798,20,8,14,19,4,no,no,1
1550,3812,36,1,32,23,30,yes,no,5
1551,2278,24,8,6,19,14,no,no,2
1552,2217,17,20,6,19,26,no,no,5
1553,2866,20,24,6,19,12,no,no,1
1554,2184,24,28,10,17,24,yes,no,5
1555,2243,18,24,6,19,16,no,no,1
1556,517,20,28,6,13,10,no,yes,1
1557,4183,32,5,48,23,12,no,no,2
1558,2010,17,20,2,23,24,no,no,4
1559,1789,18,8,14,23,10,no,no,1
1560,3793,32,7,40,19,22,no,no,4
1561,764,16,16,6,12,10,yes,no,2
1562,3790,30,7,48,15,26,no,no,4
1563,2797,16,28,6,15,30,no,no,4
1564,2813,22,28,2,23,16,no,no,2
1565,3751,34,1,44,19,28,no,no,4
1566,720,22,8,10,11,6,yes,no,2
1567,2308,21,24,10,15,30,yes,no,4
1568,3467,31,3,60,23,22,no,no,4
1569,1093,21,16,10,11,8,no,yes,1
1570,3229,34,3,24,19,12,no,no,2
1571,3905,34,3,52,23,18,no,no,5
1572,1838,17,20,10,23,8,no,no,1
1573,1878,23,8,10,19,6,no,no,1
1574,673,22,28,14,13,4,no,yes,1
1575,3389,36,7,28,23,12,no,no,2
1576,609,20,28,10,13,10,no,yes,1
1577,3830,39,5,20,19,28,no,no,4
1578,3298,35,1,32,15,20,no,no,4
1579,3343,36,5,40,17,26,no,no,4
1580,3087,39,3,48,21,26,no,no,4
1581,682,24,20,10,13,6,no,yes,2
1582,3933,35,5,16,19,22,no,no,5
1583,2367,21,20,10,17,26,no,no,5
1584,2295,21,28,10,21,18,no,no,4
1585,3626,33,7,20,23,12,no,no,1
1586,1903,17,8,10,23,10,no,no,2
1587,3815,31,5,60,15,18,no,no,4
1588,1025,22,28,10,13,4,no,yes,1
1589,1705,17,20,6,23,8,no,no,1
1590,1434,19,16,10,21,10,no,no,1
1591,4122,37,7,40,21,28,no,no,4
1592,2503,23,20,2,15,24,no,no,5
1593,2655,18,8,14,21,24,no,no,4
1594,2342,17,28,2,17,30,no,no,5
1595,3542,30,3,20,15,22,no,no,5
1596,887,24,16,14,12,8,no,yes,1
1597,3705,33,5,40,23,16,no,no,1
1598,3050,38,5,24,21,14,no,no,1
1599,3767,31,3,40,23,20,no,no,4
1600,891,19,12,2,13,10,no,yes,2
1601,2649,22,8,6,21,12,no,no,2
1602,4348,39,1,52,17,12,yes,no,2
1603,3666,30,7,48,15,30,no,no,4
1604,2940,19,28,14,15,18,yes,no,5
1605,2597,22,24,14,17,12,no,no,2
1606,1596,22,24,6,21,4,yes,no,1
1607,3029,36,3,52,15,26,no,no,5
1608,1347,20,12,6,23,6,no,no,2
1609,635,21,28,6,13,6,no,yes,1
1610,919,24,28,14,12,8,no,yes,1
1611,3336,39,5,56,17,26,yes,no,5
1612,1427,24,28,6,21,6,no,no,1
1613,1250,19,20,2,15,10,no,no,1
1614,4283,30,7,56,21,30,no,no,5
1615,3907,36,5,16,23,30,no,no,4
1616,2555,18,16,2,21,24,no,no,5
1617,2708,23,12,10,23,26,yes,no,5
1618,1133,16,8,10,12,10,no,yes,2
1619,2552,24,20,10,23,18,yes,no,4
1620,2423,16,8,10,15,22,no,no,5
1621,2185,16,8,14,15,26,no,no,5
1622,1350,22,20,6,19,6,no,no,1
1623,2444,15,24,14,15,26,yes,no,4
1624,2238,19,8,2,21,16,no,no,1
1625,2967,16,28,10,21,18,no,no,4
1626,779,22,24,2,13,10,no,yes,1
1627,846,15,12,2,13,6,no,yes,1
1628,2324,15,20,2,15,20,yes,no,5
1629,606,20,28,10,13,6,no,yes,2
1630,3934,39,3,32,19,16,no,no,2
1631,1442,17,8,10,21,8,no,no,1
1632,3001,38,7,28,21,28,no,no,5
1633,2761,15,28,10,17,14,no,no,1
1634,3559,38,3,48,23,26,no,no,5
1635,3977,38,7,28,21,12,no,no,2
1636,2986,23,12,6,23,16,no,no,2
1637,3688,39,1,28,21,18,yes,no,4
1638,1410,21,20,14,15,6,no,no,1
1639,1086,17,28,2,13,10,no,yes,2
1640,2495,22,28,10,17,16,no,no,2
1641,1541,20,16,14,19,10,no,no,1
1642,2559,19,8,14,23,18,no,no,4
1643,630,17,20,10,13,6,no,yes,2
1644,2847,20,8,6,15,24,no,no,5
1645,4004,30,5,16,23,20,yes,no,5
1646,772,18,16,10,11,10,yes,no,2
1647,3909,36,1,28,19,24,no,no,5
1648,3949,34,5,24,23,22,no,no,5
1649,1395,17,24,2,15,6,no,no,2
1650,1146,15,20,14,13,10,no,yes,1
1651,1821,20,12,14,23,4,no,no,1
1652,2377,17,28,6,23,16,no,no,1
1653,1952,15,16,6,23,4,yes,no,2
1654,1771,18,16,6,15,8,no,no,1
1655,4340,36,7,32,23,30,yes,no,5
1656,1260,20,16,14,21,6,yes,no,2
1657,4171,38,7,48,23,14,no,no,1
1658,2154,16,12,6,19,20,no,no,4
1659,3906,35,7,52,15,18,no,no,5
1660,1499,23,12,6,15,8,no,no,1
1661,2810,16,28,10,19,18,no,no,5
1662,1556,19,24,2,15,6,yes,no,2
1663,1511,23,12,10,19,10,no,no,2
1664,3654,31,7,52,23,26,no,no,4
1665,2734,16,28,6,19,24,no,no,4
1666,900,23,16,6,13,6,yes,no,2
1667,3598,34,5,48,23,18,no,no,4
1668,2051,17,28,2,21,16,no,no,1
1669,3494,35,7,44,23,14,no,no,2
1670,3796,39,3,40,23,22,yes,no,4
1671,2914,20,24,14,21,18,no,no,4
1672,1969,16,16,14,23,4,no,no,2
1673,1205,19,16,14,19,4,no,no,1
1674,1893,21,24,2,15,4,no,no,1
1675,1170,16,20,14,11,8,no,yes,2
1676,4328,33,5,32,15,30,yes,no,5
1677,1686,19,8,6,17,4,no,no,1
1678,3345,32,5,52,23,18,no,no,4
1679,3929,31,7,52,17,28,no,no,4
1680,3747,39,7,24,15,14,no,no,1
1681,3608,31,7,36,21,18,yes,no,4
1682,3348,32,5,28,17,28,yes,no,5
1683,1263,21,16,10,23,4,no,no,1
1684,3716,33,5,20,19,16,yes,no,1
1685,3912,32,5,56,23,18,yes,no,5
1686,4239,31,5,44,17,16,no,no,2
1687,4129,39,3,48,19,12,no,no,2
1688,987,22,28,14,13,8,no,yes,1
1689,2089,16,20,10,23,22,no,no,4
1690,1739,16,12,6,21,4,no,no,2
1691,4178,37,3,60,23,24,no,no,5
1692,3715,39,1,16,21,26,no,no,4
1693,918,21,12,6,12,8,no,yes,1
1694,2551,24,20,10,23,30,no,no,4
1695,3813,38,1,56,15,18,no,no,4
1696,3045,32,5,48,19,30,no,no,5
1697,2104,15,8,2,17,20,yes,no,4
1698,2985,19,16,2,17,12,no,no,1
1699,4208,31,3,24,19,28,yes,no,4
1700,4053,34,3,56,21,22,no,no,5
1701,762,21,12,14,11,6,no,yes,1
1702,736,23,24,6,13,4,yes,no,2
1703,931,24,28,14,12,8,no,yes,2
1704,3981,32,5,60,23,14,no,no,1
1705,975,21,12,10,13,8,no,yes,2
1706,3218,38,5,44,19,20,no,no,5
1707,3633,33,7,48,23,28,no,no,4
1708,1256,21,20,10,21,10,yes,no,1
1709,2882,16,8,2,19,20,no,no,5
1710,1879,15,20,14,17,6,no,no,2
1711,3528,34,7,60,17,20,yes,no,4
1712,3960,32,5,16,17,12,yes,no,1
1713,2263,19,24,6,17,30,no,no,5
1714,3986,39,5,52,21,14,no,no,2
1715,2244,19,8,6,23,12,yes,no,1
1716,2587,22,12,10,21,24,no,no,5
1717,4344,32,3,40,23,28,yes,no,4
1718,3013,37,1,20,21,26,no,no,4
1719,1227,15,24,6,17,10,no,no,2
1720,2425,17,12,6,15,14,no,no,2
1721,4068,37,5,28,17,22,yes,no,4
1722,784,23,12,10,13,10,yes,no,2
1723,1906,21,24,14,17,6,no,no,1
1724,3867,36,1,56,15,12,no,no,2
1725,2781,24,12,14,17,12,no,no,1
1726,1317,15,8,2,21,8,no,no,2
1727,3810,31,3,20,21,22,no,no,4
1728,2050,19,24,14,21,16,no,no,2
1729,1187,22,20,14,11,8,no,yes,2
1730,3144,39,3,24,21,24,yes,no,5
1731,804,24,12,6,11,4,yes,no,2
1732,1218,21,20,6,23,10,no,no,1
1733,774,16,16,14,13,6,no,yes,1
1734,3027,37,7,60,19,28,no,no,4
1735,1302,21,20,2,17,10,no,no,2
1736,2043,16,24,10,17,16,no,no,2
1737,2662,17,24,10,21,30,no,no,4
1738,2886,15,24,6,15,26,no,no,5
1739,2417,18,8,10,15,22,no,no,4
1740,4017,37,5,20,23,26,no,no,5
1741,1095,20,8,14,13,6,no,yes,2
1742,3278,39,7,40,23,22,no,no,5
1743,2595,18,24,14,19,14,no,no,2
1744,1022,15,20,10,11,4,no,yes,1
1745,1132,19,8,10,13,6,yes,no,2
1746,1941,22,20,6,21,10,no,no,2
1747,3329,39,5,44,19,30,no,no,5
1748,3124,39,5,52,19,14,yes,no,2
1749,504,17,20,2,13,10,yes,no,1
1750,2268,18,12,10,17,26,yes,no,4
1751,3500,39,5,52,23,16,yes,no,2
1752,2756,22,12,10,21,14,yes,no,1
1753,1556,21,12,14,23,8,yes,no,2
1754,2086,19,24,10,17,20,no,no,4
1755,3015,34,1,56,15,12,no,no,2
1756,571,24,8,6,13,10,no,yes,2
1757,1459,20,8,14,23,6,no,no,1
1758,2682,19,16,10,23,16,no,no,2
1759,2942,19,12,14,15,26,no,no,5
1760,2247,16,20,14,17,16,no,no,2
1761,1299,21,16,2,17,8,no,no,1
1762,3384,34,1,60,23,14,yes,no,2
1763,1324,22,28,6,21,4,yes,no,2
1764,3741,37,1,32,23,16,no,no,2
1765,1958,17,24,2,23,4,no,no,2
1766,4275,33,3,20,17,12,no,no,1
1767,535,23,8,10,13,10,no,yes,1
1768,3781,34,3,20,15,18,no,no,5
1769,1619,23,16,2,15,10,no,no,2
1770,3159,33,7,28,19,14,no,no,1
1771,1169,15,28,14,11,10,no,yes,2
1772,2450,15,24,6,21,16,no,no,2
1773,854,19,12,10,12,10,no,yes,1
1774,2018,17,8,6,17,22,no,no,5
1775,2689,15,16,14,23,26,no,no,4
1776,3275,34,1,28,21,16,no,no,1
1777,1174,18,16,14,11,10,no,yes,2
1778,2545,21,28,14,23,24,no,no,4
1779,2351,17,20,2,19,30,no,no,5
1780,2466,20,8,2,21,24,no,no,5
1781,1738,19,24,14,21,6,no,no,2
1782,3268,37,5,56,23,30,yes,no,4
1783,4272,35,7,44,15,30,yes,no,5
1784,3632,34,1,32,15,14,yes,no,1
1785,3314,32,7,28,19,26,no,no,4
1786,1796,16,20,10,23,6,yes,no,1
1787,1360,21,20,14,15,8,yes,no,2
1788,3423,37,7,52,23,30,no,no,5
1789,1687,21,28,6,23,8,no,no,2
1790,1903,17,16,2,21,8,no,no,1
1791,3538,36,3,24,17,24,no,no,5
1792,2357,15,8,2,21,22,no,no,4
1793,687,16,28,14,11,6,no,yes,2
1794,1766,24,24,14,23,8,no,no,2
1795,2647,24,16,2,23,30,no,no,4
1796,2333,16,8,14,15,14,no,no,1
1797,701,23,8,6,11,8,no,yes,1
1798,2669,21,20,14,17,30,no,no,4
1799,2244,21,16,10,21,22,yes,no,4
1800,812,22,8,10,12,10,yes,no,2
1801,1615,16,12,10,23,8,no,no,2
1802,2691,20,20,6,23,24,no,no,5
1803,3714,37,5,20,15,30,no,no,5
1804,2208,20,28,10,23,14,yes,no,2
1805,1363,21,16,6,15,10,no,no,1
1806,1712,15,12,2,15,10,yes,no,2
1807,2531,19,16,6,19,30,no,no,4
1808,3077,30,3,44,19,26,no,no,4
1809,3881,36,7,36,17,28,no,no,4
1810,3701,36,3,52,19,26,no,no,4
1811,3015,33,3,32,15,16,no,no,1
1812,4271,31,3,44,19,20,no,no,5
1813,3306,36,5,60,15,28,no,no,5
1814,1796,18,24,6,19,4,yes,no,2
1815,1502,23,28,10,23,6,no,no,2
1816,4287,34,7,24,15,22,no,no,5
1817,2637,18,20,2,17,30,no,no,4
1818,942,23,24,2,11,10,no,yes,2
1819,4124,31,1,48,19,14,yes,no,1
1820,2446,24,8,10,17,14,no,no,2
1821,1074,23,24,6,11,4,no,yes,2
1822,3632,37,7,44,23,12,yes,no,2
1823,2696,16,28,2,17,28,yes,no,5
1824,944,22,16,2,13,10,yes,no,2
1825,1978,21,28,14,17,8,no,no,2
1826,1083,18,28,6,11,4,no,yes,1
1827,2933,19,24,10,21,22,no,no,4
1828,3166,34,1,56,23,16,no,no,1
1829,2944,15,20,6,19,14,yes,no,2
1830,3193,32,7,60,19,16,no,no,2
1831,1972,19,8,2,21,4,yes,no,2
1832,3093,39,3,28,23,28,no,no,5
1833,4342,35,1,36,17,20,no,no,5
1834,822,22,16,14,13,6,no,yes,1
1835,4262,34,1,56,23,16,no,no,2
1836,1725,17,24,10,23,10,no,no,1
1837,2625,22,12,2,23,12,no,no,1
1838,784,16,28,14,13,10,yes,no,2
1839,2755,20,20,6,17,28,no,no,5
1840,1163,24,24,2,12,8,no,yes,2
1841,2002,15,16,2,23,20,no,no,4
1842,3441,37,3,32,17,30,no,no,4
1843,3565,36,3,16,21,26,no,no,4
1844,3742,37,3,40,17,20,no,no,4
1845,4172,32,1,16,23,24,yes,no,5
1846,1782,15,24,14,17,10,no,no,1
1847,2884,24,24,10,21,18,yes,no,4
1848,1675,16,28,6,19,6,no,no,2
1849,2989,20,8,14,21,22,no,no,5
1850,2589,20,16,2,19,18,no,no,5
1851,1756,18,12,2,17,10,yes,no,1
1852,2277,24,8,6,15,22,no,no,5
1853,3574,32,1,28,23,22,no,no,4
1854,2369,22,24,14,19,26,no,no,5
1855,1066,24,20,6,12,6,no,yes,1
1856,3577,39,7,56,19,28,no,no,5
1857,522,16,16,14,13,4,no,yes,1
1858,662,24,8,10,11,10,no,yes,2
1859,2057,21,20,14,15,22,no,no,5
1860,4323,35,1,28,23,22,no,no,4
1861,1330,18,16,14,21,8,no,no,1
1862,3410,34,7,36,15,14,no,no,2
1863,813,20,8,2,12,4,no,yes,2
1864,4160,37,7,56,17,16,yes,no,2
1865,857,17,28,2,13,4,no,yes,1
1866,1844,19,8,6,21,4,yes,no,2
1867,3647,38,3,56,21,30,no,no,4
1868,2964,19,28,6,23,26,yes,no,5
1869,3179,31,7,60,17,30,no,no,5
1870,2901,20,16,6,21,18,no,no,5
1871,2993,24,28,14,21,30,no,no,4
1872,3798,34,5,60,17,14,no,no,1
1873,877,22,24,2,12,6,no,yes,1
1874,1276,24,16,6,19,4,yes,no,2
1875,1620,24,20,6,17,8,yes,no,2
1876,847,16,28,6,12,10,no,yes,1
1877,753,19,24,2,13,8,no,yes,2
1878,1189,17,12,2,12,8,no,yes,1
1879,1545,19,12,10,21,4,no,no,2
1880,4254,34,7,60,15,20,no,no,5
1881,2853,17,20,14,21,22,no,no,5
1882,2035,23,20,10,23,16,no,no,1
1883,1668,16,28,2,19,10,yes,no,2
1884,2542,17,28,14,23,12,no,no,2
1885,2350,23,16,6,19,14,no,no,2
1886,3886,39,7,44,19,24,no,no,4
1887,2828,16,12,10,21,22,yes,no,5
1888,3564,31,1,56,15,24,yes,no,4
1889,2740,21,12,10,23,12,yes,no,1
1890,1739,24,12,10,21,6,no,no,1
1891,2568,22,20,6,15,16,yes,no,1
1892,3415,39,3,52,21,22,no,no,4
1893,4209,31,5,44,19,20,no,no,4
1894,2325,16,24,14,17,20,no,no,4
1895,2907,16,28,6,15,18,no,no,4
1896,3079,39,5,56,15,14,no,no,2
1897,685,18,16,6,11,4,no,yes,1
1898,1565,18,20,2,21,10,no,no,1
1899,2560,20,12,10,15,20,yes,no,4
1900,4299,36,1,32,17,24,no,no,5
1901,2491,17,16,2,15,20,no,no,4
1902,3440,33,3,48,15,14,yes,no,1
1903,1645,19,16,6,19,6,no,no,2
1904,4045,34,7,36,15,28,no,no,4
1905,640,18,28,2,13,6,yes,no,2
1906,3276,34,3,16,23,14,yes,no,2
1907,3189,33,7,60,21,14,no,no,1
1908,2651,22,16,14,19,20,no,no,4
1909,1024,20,12,10,12,8,yes,no,1
1910,2284,17,24,6,19,16,yes,no,1
1911,2050,17,24,6,19,20,no,no,4
1912,2829,17,24,6,21,28,no,no,5
1913,4275,32,3,16,23,26,no,no,4
1914,820,17,24,10,12,4,yes,no,1
1915,3060,32,3,32,23,20,yes,no,5
1916,2540,22,12,6,17,20,yes,no,4
1917,4217,37,3,36,23,28,no,no,5
1918,822,19,16,10,12,10,no,yes,2
1919,4027,35,5,40,17,18,no,no,4
1920,914,17,12,10,12,6,no,yes,2
1921,2166,16,24,14,17,16,no,no,2
1922,1302,23,8,14,15,4,no,no,2
1923,1786,15,16,2,15,10,no,no,1
1924,3325,34,7,48,17,12,no,no,2
1925,2122,18,24,6,17,26,no,no,5
1926,2969,19,28,2,19,16,no,no,1
1927,2848,20,20,2,21,30,yes,no,4
1928,502,18,16,10,13,8,no,yes,1
